x,y,ori,collision
-1.5581703450677464,4.289149134882477,1.8987069887568673,1
-4.2205881426103105,-5.148582069563387,1.0885774146564566,0
-3.3140688390851056,5.719392313911623,-1.760395764385014,0
-3.6520379181873057,-0.6329696888348195,-1.9338577573042461,0
5.2448088306091805,5.655616827324701,3.0917940189100515,1
-1.0275915812018788,-6.0387373707947685,2.485512760945813,0
-6.9417119787950785,-3.6401599339876114,-2.240938409975838,0
4.588234115116425,6.4919836971901255,-1.226634808430168,1
-1.57396146031423,2.5452315544295896,1.8100547303198242,0
3.3461340005127607,2.7529392807329334,1.3170671097903295,1
5.973849708349574,-0.9530174175658983,-0.27755617683674716,0
3.441519540265576,3.7204248425965165,2.6420829983755736,1
-4.872052991573577,2.4314750697323024,-2.176706162324055,0
5.4759497624117515,-1.2635254473959954,-1.8842806682706432,0
-2.8974005368562885,-5.89814430271044,0.5300692656320938,0
0.5367244638125275,-6.817170402173628,2.0897452067081064,0
5.106184900332686,-0.9590137756562687,1.3171467798669916,0
-4.456707701771974,2.8344460942479976,-0.010866653091949896,0
6.210427968319387,0.01599098211999994,-0.2994865924933827,0
-0.4121028364119912,0.06510482998464084,-0.12227966252024736,1
1.9313701536966192,-6.098617709584472,0.7958585048906159,0
-4.1126275811031245,1.0187672858077068,0.7446281002771382,0
-5.472358159380009,-1.6912120690517671,2.711692974668016,0
4.4831468122277585,6.543969165213003,1.932145010429167,1
-1.6372721385170044,-5.974582455164793,-2.7734085812681943,0
3.908639128065971,-3.220402794673197,-2.140039368020319,0
4.584483798480445,4.05402559853821,-2.745564285838692,0
-0.33614190328497173,-6.616564139485353,-2.976799037559518,0
4.235069514978955,-5.794741765842675,1.0259672987316302,0
4.803673505990087,4.4360301677282425,-0.927742154543389,1
-0.33853134555624464,-2.092679014987853,0.5916409412052341,0
1.943989711414952,5.949678944091509,1.055390706721325,0
0.28587870663461423,4.459194299168983,0.3481719184088714,0
4.90428396822562,1.092388211166508,-2.625262827932235,0
-5.434561011271821,4.222378947071544,-0.7186125737327416,0
5.7303617784852054,-2.2692252949548806,1.7380301530844102,0
-0.5604836408859093,-2.0021683478084986,0.20013891926446092,0
-0.647330554563478,0.963027033090162,-1.115260912082185,0
-6.953742066075094,-3.8299500673545213,1.3042766712068907,0
2.5644771988350943,-6.689452801248429,-2.914897716342821,0
-1.9701198221061782,-1.3089733453113892,-2.797876800671336,1
-5.549665496314025,4.332900228231306,1.112069533510363,0
-1.537902601383724,4.94294145537328,-1.5183818968965817,0
-5.874117540507273,-2.130746722013436,0.7039190212813708,0
5.820240306886788,-2.6344480388325806,2.6994609748319434,0
-5.725646974246624,-6.846953351515017,3.005652659436338,0
-1.5357671235135921,5.505856516917458,2.3741417954433643,0
-4.4536647217144525,-1.2770706117938504,-0.489488537332873,0
2.6101251846270284,1.5968993725348408,-0.32237358707976016,1
-0.5292931543716426,2.7145293572189253,-2.708707913265716,0
-6.008640959920298,-2.1896755986977228,-0.1915616966598943,0
0.8804413811925134,-1.116773947191036,-1.8920081105802966,0
-6.347305976911019,1.182546450754753,-1.5479887380399393,0
0.053901091538760326,0.8311229341350623,2.119751282515467,1
6.884412693119977,4.407016257055776,1.5227403061518139,1
0.2649318643911833,2.480666530611259,-1.2050299713508943,0
1.4049079342321367,-1.642410167659886,0.33053312092114906,1
6.560990956805469,-5.798989855709566,-0.4206273793756159,0
0.2659902275706303,-1.2151903087111533,2.8949846972471907,0
-4.218607723853927,5.716896655025321,-0.004398363481189271,0
1.9044275839032618,-1.9373495333290336,1.694391266919907,0
3.011174093394258,-3.281407684983768,2.534327547437438,0
4.203808880994989,4.599000756540551,3.12589863030823,1
-5.321405992106941,1.2616000443107218,-2.0195312338388627,0
-2.033640945713409,5.070422210712779,0.5545994270778252,0
-2.5121371682242692,1.988480773365458,0.658237220979764,0
1.1851227181143198,5.91455780210649,-1.6133214887278242,0
-4.50284270576714,-6.241527094722008,-1.494565280473181,0
-6.1546026156724,1.2437453324614118,-1.2732212355617414,0
-2.4901764963776554,-5.42974283926199,1.3489435325915622,0
-1.3964333961891224,6.681694783809492,-1.1728535587612572,1
0.9280094755405486,4.87461236251511,-2.456146220370436,1
-1.6086876439951148,-5.611089370791411,-1.7219451449828296,0
3.4154106259104076,5.403667839973915,0.5649427571410235,0
0.4857987067632612,-6.462973109899703,-3.0028268675383423,0
-3.9566840608349407,4.84022983293098,-2.7004616021565457,0
-4.339030846518858,1.0203383833432493,2.011499820446354,0
-4.013523904488666,4.239224871943094,0.3140621597797293,0
-5.211145633417907,6.807054827409603,2.3570398937635257,0
0.8313089494728292,-6.688166397564869,0.60148490512442,0
-0.6951957970710883,-0.8524788146293343,1.6628272153145822,1
-5.532735728777344,2.23425660317384,0.4821957412150413,0
-3.172619995741803,-2.610412563312443,0.4218404534349607,1
-2.089422491095405,4.039915844781726,-1.1998114173795693,1
1.6392352841594082,-2.227877346495479,-1.1468158961427135,0
-2.930781539867784,-4.393024821990428,0.4951134929562988,0
2.4582019271074014,5.163810640997079,2.0231232908888392,0
5.3156271635205705,6.795627564605402,1.2743193295622577,1
2.621457901919813,0.18280894807796955,-0.004875153955087974,0
1.7699534009848072,-2.02805944514252,0.9935878543558019,0
6.86433756824022,-3.4696179471688753,1.0670170646650528,0
-2.749922009265439,0.34666049911445196,-1.4206308690158818,0
-2.8670575577329576,6.994869270918999,-1.4841147706492719,0
1.1454075779894755,-5.422138478245535,-2.343908586609448,0
-0.32452631899278295,5.841998937494042,1.1268578471186501,0
5.416951102593391,6.37929558774988,-2.362683025782339,1
-3.0283678519740027,3.9335853027941408,1.3367295838385296,1
0.39646949632621364,6.716498916115457,-1.2682430605914463,1
-2.1289421245311733,1.208719184892752,-1.2701125753353248,0
-6.12538924093744,0.42595620009261115,-1.110223653234676,0
-6.502386949551802,3.0028098218772,2.3731665887111637,0
3.688449749266823,1.3794212995797182,-3.0922739208452796,1
4.619686338141269,-2.5241013985464598,1.535893032569227,0
6.408409075736204,5.551044098280837,2.989824157595481,1
-4.162175044520457,-3.5957656360711256,2.996177240197735,0
1.9375333822195682,-0.7918716119894542,-0.30945405304442053,0
0.9015524784370443,6.381556940641069,-2.5655699263847027,1
-1.2122204317987464,-1.0949528746750605,2.216320937104557,1
-2.464087138419935,-5.528599242613325,-2.532083636865268,0
-3.8239912779661838,0.359472813421462,-1.193808207386518,0
3.0830336435895997,-0.548392499897405,-1.3516462193771943,0
-5.526953400596178,3.951767157660365,0.5931997710897798,0
-0.7409251920664426,-3.3931195379305725,0.6574781774388008,0
5.971540598328019,6.180577256007213,-2.588812639993025,1
1.6756933384583572,-2.3305557490334463,-0.8601675858273121,0
-1.147082219318115,-2.6946058735660774,2.883921978025845,0
-5.514560924702287,4.245533758263807,0.4797554924007472,0
5.449700828796155,4.09858074742411,0.755715358195816,1
-0.641132681556372,-3.317773535702851,0.3432532658777756,0
5.942706061859152,-0.07215004717966345,0.7357752667131332,0
-3.751047599351332,1.6806426986786551,2.08535170665124,0
-1.4009073446015137,2.5002104986393316,2.9490629289837056,0
1.2074421329788603,-2.6104492170879467,2.881571180256917,0
-0.5616701692845396,-6.999180214780525,0.31721305337051886,0
-0.25631196915773735,-6.7259345141729225,-3.0022777140640566,0
-1.79062781461728,-5.45854715994089,-2.2211517775414515,0
-1.6289021542937467,0.6823004854955297,0.4331007338523287,0
2.714936564971911,-6.001888341532808,2.3305534642838923,0
4.246470109688387,3.864523756730298,-0.2865520240123165,1
-0.23665015368560027,-0.43423194176297386,1.6398977969378032,1
-1.7238839281110057,-0.3040453133110752,-2.281445873533935,1
2.939454700459967,3.4112364686324526,-0.3065539015816645,1
-5.945087984983718,-2.112404158502864,0.36390487297904484,0
4.063014694851422,4.434407574328413,-0.9374382952079254,1
-6.412603436991041,5.450051651072956,1.384198105938256,0
-1.7183599686185458,-2.625826584727087,-1.8436056640987488,0
-6.404108361408284,3.7654159604422333,-1.6401026195305168,0
4.337662825057064,0.337747027377576,2.7339620109784963,0
-1.9158748186887795,-6.65496754607726,-1.9428067306440284,0
-6.549106320494701,0.3352108237054443,1.0495192094344086,0
-1.4892972441976147,-6.235124482258163,-2.298833770293818,0
-5.873178876557215,-6.3438878584882366,-0.7569764437687332,0
-4.37666022065109,-0.19333310093115674,-2.318360745716137,0
4.310866362300706,-1.4859601102806401,-2.1877190381631704,0
-5.338930683940363,-4.548781681094924,-1.2301439085183687,0
-0.10685906011197233,5.920061763884215,0.9196084892324148,0
3.188144165149186,5.441214464997595,1.9807725484451257,0
6.025474281276544,-0.5254589175301101,0.5877225475906451,0
0.8791218774670853,2.2254037840054313,-2.0799486819868878,1
2.9351404217859276,-0.8588732258098108,-2.6261608074329725,0
-4.7343405386243305,5.851214072154368,0.15040981305239498,0
3.4372389308835913,4.383561375770066,1.9659585807708462,1
-3.8113176348174935,-4.713881575068308,-0.7797150109844031,0
5.0777997060049,2.525344028724364,0.6284009489957461,0
3.3482270055447962,-3.130447595031322,-2.148568046786406,0
-3.614445782905147,-0.9797761342431386,-2.597812698023816,0
-2.079343996976961,6.594907378680835,-3.10280040496417,0
4.646842167378521,2.3540437223264963,-2.3364651215110377,0
-3.453677519134498,-2.845711576460869,1.1200854371773108,0
-5.571900339519804,-2.2876943581775935,2.6463447816774712,0
1.5242591257980322,-2.386582935960062,-2.854759850055896,0
-5.519581669614201,4.7079457851068,1.20902055350561,0
0.8319552438415148,-5.532215131185942,-2.9064330773838436,0
-2.0802341746279085,4.867479196132837,0.6196239214856725,0
6.745971682488257,5.574813486424462,0.37145572636386204,1
-4.976957180023018,6.148975295407643,2.3736081513019727,0
3.6963889907356435,0.14189410161470217,-1.3678642248725115,0
-4.926591363439622,-6.403600486510043,0.2663829618299993,0
-4.5533708859090005,3.3698428799310065,-2.9433614807945987,0
3.2133060731431975,5.764790600823382,-2.7583882444084464,0
6.3790842092983,-5.07084749160269,-2.503694180053592,0
-0.015576441795698948,3.597870614785334,0.4999641152941847,1
4.681699711482498,-4.040852840550995,2.6313706034410442,0
3.393797690255999,-4.160176433715863,-1.4171342766396935,1
-3.3665049720963838,-2.1093827205267113,2.376218610948567,0
5.868046024913252,-6.688576886087843,-0.46811095680080994,0
-5.310401047607811,3.1758468897534655,1.0009993758124578,0
-5.008720747423407,-5.392562671033566,0.3512702719547285,0
1.6040553807133566,6.783564003545994,2.2850831640049227,1
3.896949571525459,2.7121538459006906,-1.9859903299301749,1
-6.249763790186877,-1.9635703348843734,0.8966926177710404,0
-1.2932228509766324,-0.47083387778567065,3.034694775883686,1
-5.968995983189357,5.274852876700292,0.9227710481069051,0
-4.818552603002509,1.593194812839041,1.5993150463491412,0
6.035639675925962,4.362200757344294,-0.5580330895319174,1
-2.1817202433035527,2.947879884571801,-1.234170879833976,0
-5.741973523873477,-5.749797177663506,1.347931316946136,0
5.952050622237872,-4.6276298139391905,-2.608865130658159,0
-5.4629009025961155,-5.628327635573625,-2.4736231890054734,0
-1.8162720853894498,-4.8696288761721656,1.1541030544762743,0
1.8125701632369733,-0.9979754265068497,-1.9827685993742805,0
-3.869302151379263,-5.204438838736136,0.46403727317937626,0
3.9584879992179296,1.7146951951011182,-0.4337416055556216,1
-3.939994065279218,1.2414732750016917,-1.9448204455591482,1
0.251069514097253,-2.6142607228354517,2.319574348698259,0
2.9324301752188173,-6.768251599744059,-0.4611489946450251,0
-2.799003231783744,1.3624827139882214,3.0846040313321605,0
1.3330436805264547,-4.256870573248509,-0.3558611677037109,0
3.104077292601435,-0.4598694621968935,2.524473229675449,0
1.0033782739664296,-0.8859405250364025,0.5876684539298411,0
-4.276002957222823,-3.994542312552606,-1.8571010965746388,0
-5.08294612023258,1.2478606087022612,-3.013657501302228,0
5.963298448752608,4.061366872214583,-1.6055904846812699,1
1.3832653258533991,1.6809494931290931,1.0747209733711243,1
-6.09347801494307,-2.7757368882863496,-0.40103942660282677,0
-2.858884460023856,0.46336398920509225,-2.649922316847654,0
-0.1946004884318766,-3.7994178161188543,2.7054362619872467,0
-2.5848254039985363,-0.42262319056364284,-0.3046597133322182,0
4.725102552351011,-2.763250649381069,2.9029842129070254,0
-2.8401161759831597,-1.3008043293893738,1.3262262009196801,0
-3.3445692209590447,6.798589043437451,0.7535909176169877,1
-0.24361745461642137,-5.406391656422969,-0.965903589821631,0
0.36290104918621324,-5.809023327449283,0.3354431242005367,0
-6.488158815366708,4.032294360841265,2.180421160643828,1
1.7962936743966083,-6.9705526657382215,-1.1588523818086458,0
-0.9536863082574101,-0.8208146064020481,-1.8326766825112444,1
-3.3028772753042985,4.021568852022554,-2.795443711271748,0
-1.9110950174304202,0.12287138517510598,2.2101837461264404,0
6.822470319216711,1.0707989772476356,-2.69782390184008,1
-0.2849833757846243,0.3644028235106651,-2.5050431599010574,1
1.2434850359132472,2.647646649521029,-1.5394785594545737,1
4.567077434032523,2.235248251729592,0.7059019755889877,0
1.8111779137963584,4.598242257459436,0.29204027470429406,0
-0.35552969290003666,-6.28075557369388,-2.797978569033232,0
-5.900179210404542,-2.676192122748647,-1.5944934377577302,0
-6.030601689112739,-5.718193602537055,-1.6630681793195625,0
5.055791299427174,-4.723231418586996,-1.0529580141024084,0
0.2277655367321616,-4.148400836803828,-0.7693238521764703,0
0.22340248624438797,1.2533752616019243,3.114121333975139,1
-2.551272303844507,-4.410636341387075,-0.2603787511070106,0
4.985386891277308,-1.2212505772251152,-1.798757450301768,0
0.6504227195561514,5.125543772177203,-0.7879187820201707,0
1.2851899424702076,4.488087503283166,2.331928763786153,0
0.25746856714544286,1.3618645724257306,-1.0557664621505083,0
5.021085553761463,1.821836931575687,-0.48014082929618285,0
-6.06245521449613,4.277657225577107,2.667966794327918,1
-3.2955307105525407,-1.6398051081672085,-1.9258279566620804,0
0.14284179872302794,0.9870672895538712,-1.7206827073678794,1
-3.8909770897448346,6.401154837318346,1.03452818526584,0
-0.5710896334519795,6.7893042498802725,0.1475824977759599,0
-5.500518336541898,-4.803494135666611,-2.985649814305741,0
2.4476935252587833,-4.826174961038029,2.6999829400747712,0
-4.814529780499937,0.8390529931483197,-1.0844682216133057,1
3.482375818845229,-3.189641734703325,2.475018267983315,0
6.965526256500375,5.489396356699924,1.3072692411250193,1
-6.2329583367357815,-3.1013304779835074,-0.8200866692167361,0
-1.5252198195520572,0.8796880971597272,-1.2902253719230683,1
2.0182107328011636,-1.5483178332651697,3.0417234919037393,0
-5.17885899115611,4.409282636309339,-2.728721300457625,0
-5.647513209744764,-4.449276516706336,-3.072940340856179,0
6.051554940729041,4.056900055721499,-1.6781479306909421,1
-1.4358240512610623,-4.620903375229307,2.220812903394055,0
5.075721626154696,-3.8781132330970847,2.684166446767745,0
-4.93588676152318,-4.255932101534398,2.15549482416336,0
5.552050349403164,5.990594364125023,-0.2861431722891101,1
-4.808785813172859,-6.193338060518819,1.87181703620639,0
-6.461357401180631,1.919386012124674,-0.9166499655303912,0
2.4487288239849008,1.3740823955798067,-1.4648604597728085,1
0.8371859851055632,5.98618623959171,2.557273541534257,0
2.8529632804975122,-6.0244553451115195,0.5343511162002219,0
-5.9617813344599,-4.150661979843569,3.0403476085182684,0
6.426861974350468,4.730977562155141,1.5980106296065424,1
-2.8826796300464155,6.538794849970731,-1.227390710780499,0
4.003039048746462,5.851977127768523,-2.1201043721144885,1
-3.3105974069390416,-6.115588494407259,1.784076393202806,0
-6.425774544983006,5.89669214436735,0.7572538668752506,0
-2.723432096972979,3.0901585437354893,-0.7346634910646386,0
-5.249042202847729,-0.43750988662063417,0.0009657308798214359,0
-0.5939406799120812,-4.1129532786516485,-2.0135030850993854,0
5.481635898017984,5.535951256996642,0.08508606906763294,1
-5.6643882661641864,2.238955717653642,0.7032717195761697,0
-1.9456266798450237,4.414225207672807,-0.4827799455933479,1
-3.4349941604912138,2.395031418166143,1.428128417244979,0
-1.015690476023062,6.510740015002746,2.32604851070111,0
6.048053339426422,-3.8645973209094233,-3.0332360224175776,0
3.3226008960744533,-6.519082946091334,0.4125210990679613,0
-1.9000217969171276,-3.243427830421977,3.0489999912247097,0
-6.485865316546469,-3.3471347999090986,2.0751730425630317,0
0.6556585091882186,5.332471979222241,-1.3523023154989189,0
3.471689055920578,4.796939921989681,2.0865067816751948,1
0.6621068286375218,3.906349330445323,-2.834709023110083,1
-2.525133662961011,6.481174046963259,-0.8046164977811903,0
1.3027147217509274,3.4106909725566137,1.8405784959646914,0
-1.3810173397463483,-4.315069118101371,1.2237529593144059,0
-5.739502813400394,-6.250793422554056,0.7771960183766429,0
6.544408265045876,-4.1351453199329065,-0.4448886895481743,1
6.218256597933614,-5.081201828655573,-1.7149840138453087,0
-3.302382591500941,-0.5619070499134633,-2.731561135819216,0
-1.001541617542598,3.2640452411019325,-1.8799062943230656,0
4.393451046846494,-4.818987620517287,0.03981924367547318,0
-2.451528027643395,-4.800416880083302,2.1002472676396273,0
-1.5544326750019932,-5.379227716562564,-2.4409654913065983,0
1.1182940559852295,4.935505649181215,0.6263891915514739,0
-1.0667932806391143,-3.289644112885001,-0.667704170285369,0
-0.7666148256623568,6.933669101254008,-0.9427293021769532,1
1.8860322904938993,3.9973985972785826,1.9069454748579098,1
4.02586859617386,-4.945267478821752,0.5786893152741381,1
5.172516993024157,-4.263494962704782,0.3182817117579386,0
-3.489490903414871,5.613644121829136,0.6550369227504436,0
-0.8005357054141644,5.163151690593649,0.8190622454846435,0
-4.111506766777258,-6.851528842842938,2.227454853274076,0
3.297193773486976,6.586088433674433,-0.529855226987944,0
-6.358191760112514,3.7538899088499775,-2.441437015711434,0
3.4957007811623626,-1.2530796331561476,-0.029385295404698475,1
3.7958718163918714,-2.6895404162130383,-0.10708963870860977,1
5.9780048089229965,-5.014320047930089,1.0775323262680532,0
-2.374280250810248,-4.646596661471451,1.8748059161598611,0
-4.739135688208879,4.131564805053262,-0.5230315975451436,0
-5.042209198212656,1.3866739453909336,-0.8831552077378721,0
6.437167720861506,-3.738833909273708,-0.9269044763351784,0
2.698138589171858,1.6310053743505968,1.183015154586366,1
-3.545082565965561,-6.478875028214691,-1.52037343230414,0
-2.8001741783190095,6.233591825225574,-2.052543363886012,0
2.836832724504207,6.24379017947984,-0.39597598320855854,0
2.965622509481026,-4.427129980671969,-0.5058109644483895,0
1.9105318093552839,5.366546992179774,-1.6776621158690646,0
-0.9090073064710609,-2.4424539890966797,-0.3934738392200887,0
2.089273099283501,-4.868753675016693,-1.0179758444111275,0
-1.572604987266871,6.100170034649636,2.781475234529567,0
-1.8353506058805502,2.0904981087552965,2.033496129380616,0
1.3247601293914109,-5.0380693500910505,-2.1176115350161258,0
3.480368368589902,3.8356885459530083,0.08182878483251699,1
5.2683149867218155,2.7450074831134526,2.682239216173831,0
1.4290134223639654,-6.997718459534765,2.60770124200428,0
3.3012495715143686,0.9964649936907506,0.3506815822435465,1
-1.538764096102982,-5.131626865829208,2.3685213701498196,0
2.793916496741751,5.018689223507003,-0.3361275193458084,0
-5.768369391330044,-2.444271642736793,-1.256765641417207,0
4.27162227456294,-4.333516869945683,-1.4901480896667305,0
3.952842120050027,-1.4883744715223184,-2.20446297178579,0
-5.481432460438771,-2.2739945246415516,1.4311522898130846,0
6.688332236805543,-5.302104644543852,-0.15237692073273212,0
-0.7657416948260769,-3.7030621115974713,1.3343880869969595,0
-1.3104120318796202,3.52359200224136,-2.692764505340202,0
-1.989866810635652,6.915575818614901,-2.6056337734547665,0
2.800924629178727,1.306253789360495,-1.1479578901013212,1
-0.17630083416611164,-0.6583302283558767,-2.240532208245463,1
-3.953766105444851,3.350234495708536,-1.9598458901577902,0
-1.4753732545854596,-3.6835629937125005,1.9518773621793777,0
-6.096425214927018,-2.606654019165642,-1.6063839252746568,0
-2.3768286263183143,-0.405755094018847,1.763719790872381,0
-3.6588840399401548,-4.16092734975453,2.314845842112624,0
-2.180710105778636,2.7911806140288054,-3.087572908256041,0
6.009603941957289,-2.9926485052397407,-0.15431823977001002,0
-5.258346214746586,-2.9307725181404134,0.7488709903475779,0
-2.8684811389022835,4.4866493384515564,-0.27757060197921923,0
2.7356090112956153,3.7268285372103254,-2.3622539524781496,1
5.417964850393188,-3.784269445256891,1.6813582032266083,0
-0.2368925583402337,-3.7344876154681668,-0.599440663731686,0
4.6439824637526534,-2.19344609815807,2.1788382899793444,0
3.5056830549071556,0.0732639802754882,2.526963278111987,0
-1.453720698045089,-0.9361566167973043,-2.4972212872542374,1
-3.6190612602594134,3.685454255710015,-2.869283596596359,0
-3.039874215009572,-3.1391193523892005,2.5869036127132983,0
-6.918458603508469,6.679582356872732,2.1431286031625874,0
-3.465694183111652,6.794296518292649,1.0153208643912253,1
-1.0705715132569278,6.34024563991535,1.316290096392958,0
5.02650169126855,0.8033159474145366,-1.6796439594800505,1
4.804160419122123,2.9073038349738187,-0.9523504795477096,0
2.1857799257790838,5.3775884379655725,-2.425920873416974,0
2.7790510419219228,4.635122932223611,1.7279297487647627,0
-0.6579936968256872,1.969712286738659,2.897205357219133,0
-2.426909506955739,-6.703613273563559,1.9388525655568642,0
-6.446490482494125,4.702281120905418,-2.7346622178342566,0
5.629342510785591,-4.634937846273674,-3.007198297851042,0
-1.973710981018602,0.7632205311568461,2.083876618165198,0
2.953295210341823,-2.302322051581296,1.4579154730822985,0
1.9070208408548517,-6.825942829970078,0.00866497658315124,0
-2.6478043988312603,-4.584315511212467,0.4605060680026458,0
-4.02656362433042,-3.6956382386000612,-0.07016240981810995,0
2.5456524346938423,3.8106539576452274,1.822668367068708,1
3.300413640717206,0.45065278923491103,-1.0655000674695594,0
4.271937380982402,-2.807628568255792,-2.058363163612707,0
-6.376726884696972,-2.516677398697178,0.7737603413844667,0
-2.026754442402095,-6.606967951516232,-0.9088876856935926,0
4.3429214257172095,-3.026058512764875,-1.7851083125714018,0
-4.4116500647727666,-4.143763038943202,2.616501274313264,1
-1.0328895063380896,-2.597851633350844,1.2819800367994914,0
-6.2994437136842105,4.0020591364149105,0.3181590003850898,0
-1.1768647592728634,2.1378389429994584,1.8343054063141526,0
-0.9127227812708014,3.6526249055750117,-2.7706344723008156,0
-1.8581608026759167,-6.254026202858623,0.7962233217859604,0
-3.895690645470059,-6.620682162979261,3.043565893897336,0
-2.7264295734407344,-6.1310114363915105,2.0867280073445595,0
-4.60593375835143,2.3425620837813312,2.330912424912457,0
2.0840273570130528,3.2170227231260053,-0.7776739522632004,1
-2.9863492218962673,-0.6025775054915039,2.8859738134791266,0
5.84392096868681,0.3205137422433495,0.7005193451753673,0
-0.025378291543135312,-6.519536353677352,-2.1568732096906844,0
1.230130918982148,-6.1846922097359345,2.805994049168805,0
-5.931857502691646,5.707353270525644,2.5894403041589307,0
-2.997492165165858,5.834024900559353,0.06891805507452764,0
-0.18291104262950686,3.778489676627432,1.1141872240971669,1
-3.8765788218316715,6.5423905611444315,-2.2162007715274585,0
6.953502553217209,1.2032409531746087,1.2818378213427675,0
3.1622460519000715,1.303959428497711,-0.6120739872005561,1
-5.251092421742393,-5.909819742025922,-0.2980413622295721,0
-0.21608849150647025,6.146195865282266,-1.7303894894072926,0
0.38378650176542717,-3.650691608430404,2.8020936792733195,0
-5.417974862500153,3.672242453912439,1.3441056692308333,1
-4.703061946556662,2.140511436104351,0.6159778184915452,0
5.265351461709235,0.8089740816045792,0.8822252559395531,1
1.1813200560310566,-6.42122997800651,-0.6727575549833249,0
3.306896733620505,0.9851293814656872,2.266681721893046,0
-0.1249670279234385,-4.528966348592108,-1.0442116207730816,0
1.5178921651814221,4.035634150279151,-2.0288278735804037,1
4.0545637695488725,-3.1484238948061196,2.1970135259111485,1
-1.707884862255555,-2.177388567336502,1.1716347009805457,0
-6.806699534482158,-5.930946499020325,-0.7384328404460279,0
0.2811605045014245,6.035066262449904,-1.5410102621125397,0
0.8380952370478152,0.22750517861452568,1.105520960870682,1
4.705511362233393,6.228097880773953,-0.5337734599622097,1
-2.089424889210271,6.230636629772736,1.9243743175819121,0
-3.0902076999968875,-5.994899280934191,-2.4936986708728592,0
0.9997815109785835,-0.7763516195975608,-2.8054519104380184,0
-4.053689295172606,2.403347533515767,-0.3967409722352566,0
-0.2556203005735984,-5.5378130749885495,2.74892154949948,0
1.899920023539858,-6.613067482823491,-0.9996580525444059,0
5.575765178416123,1.8234941583657474,-2.2603829652791854,0
5.657852895500039,-3.0355491635962446,0.5190345173956898,0
3.243450571114675,-3.0531895437763406,1.735292867686148,0
6.055800622788809,3.035103777883119,3.013687621042018,0
-5.979890005538704,-0.6915530587279992,-3.012302362344472,0
5.752611559784393,-2.1321467805647067,-3.0356299775225017,0
-5.8852784501501745,4.805331056805292,-2.534425101174018,0
-5.001410157989371,1.0498740840368832,1.1128783970124019,0
6.018316610017417,6.554989539131128,-1.7598266348979898,1
3.9858157626513258,3.634628129518857,2.3035799944872144,1
-2.4414872897934154,-4.989191498662786,2.307325455884759,0
-5.37397509313518,-1.615333967314406,1.7997192894733827,0
1.0654041165473984,-0.8135286302198441,-2.8372926643225083,0
6.462300431856814,5.779819736152525,-2.067079945664628,1
-5.9386335100138075,3.420921447815079,0.7280342832642241,0
-5.2913803911585,2.525383471256742,-2.6975816896931635,0
-4.4817322456069,-5.3691323532553055,0.28296213045606233,1
-4.377325772587994,4.451314043202492,0.8156819126858257,0
-5.058251065722592,2.6929598958304233,2.2774982279560296,0
-5.37806711108696,-1.71078806772916,1.6034329213278946,0
5.093308207272733,5.378648261962164,2.996832427315586,1
4.468216171125469,-6.2069010487370315,2.6167416831842125,0
5.646540080673885,6.7225260234210396,2.049130259038918,1
0.1920888421901994,1.2125620583809233,0.7135651408693566,0
-1.3406316169778743,5.119153058916513,2.721729320070902,0
3.7349153366745895,-5.042642487470561,-3.100776995932988,0
-5.476171629971381,2.223577151933787,2.243496017820908,0
-1.8044659839513102,-6.332196297568392,-0.5563926462450439,0
6.606740984656657,2.7856440474219912,2.940691156286463,0
-4.680639901517818,0.36611003510065476,-1.2891728322260303,0
3.3394994650719063,0.21788109752331675,-1.4476809321517814,1
1.612496200661683,-4.284678082555447,2.91001883850023,0
6.616142076170725,4.712360208255475,1.143398453621801,1
-4.928732915680355,3.987392361121616,-1.3240052058310408,1
5.248803149981951,-5.191225411541247,1.4719876929912203,0
-5.100346893192775,-5.8932811015404605,0.9331995445383763,0
-3.739174326538473,5.478806658832376,-1.4364517876270768,0
-1.52859555919356,3.894389563365513,-3.128275966709976,1
4.548188901637257,6.29115226324949,-1.6932362013564617,1
-6.753796034087488,0.48618546137556873,-1.5903349642638966,0
-6.366280621821288,-0.8599485941647158,-1.7366942364165225,0
-2.242102493729602,-5.200268230440711,-2.6171446272884187,0
-3.132407540081273,3.222221852338059,0.9243557456668654,0
3.68165920215038,-2.1382149569927185,-2.807846490546916,0
-5.642151151137403,-4.880381406349547,2.6019161760976974,0
-6.9398727848888155,4.301271414004859,1.9303088374097754,1
3.073093370380864,-1.034126699283691,2.7900079415239016,0
3.4205688490092854,-2.8904140078501825,-2.2603400973867034,0
6.59025279759225,-1.5428631043222563,-1.4729717023509614,1
-0.33838955314848107,2.748700955216565,0.8467005012421116,0
-4.23560251504708,-0.6677397956899886,0.38438276133728255,0
0.6607918076590487,-4.193413358728158,-1.5944418272249916,0
-3.2224137900438956,5.303653598977585,-1.4929103070534933,0
-0.4270204288259327,1.1047770841323423,0.4944098426272161,0
2.8197653517937002,-0.9882306133041769,2.54574420029794,0
3.1204837303609843,3.4160152397786625,-1.8890305463978059,1
5.763331242869377,-3.0137144172395542,-1.2286478960282525,0
-5.688185661790756,-2.046201484125172,-0.40898001013110363,0
-4.484321362239845,0.5474444294213914,-2.86491092089347,0
0.55243633008351,-2.8085498601123327,2.2467739157963447,0
-0.24536176178898117,-4.964079165596021,-2.8353089699556464,0
0.26022466077148465,1.546056092348934,-1.69501296782117,1
